# left45_sensor,front_sensor,right45_sensor,stop,left,forward,right
770,335,442,0,0,1,0
743,949,996,0,0,1,0
466,729,329,0,0,1,0
563,270,740,0,0,1,0
192,294,975,0,0,1,0
826,806,955,0,0,1,0
409,849,958,0,0,1,0
235,527,370,0,0,1,0
711,896,925,0,0,1,0
103,208,880,0,0,1,0
906,115,271,0,0,1,0
711,773,707,0,0,1,0
533,315,717,0,0,1,0
916,968,478,0,0,1,0
964,960,228,0,0,1,0
519,702,761,0,0,1,0
888,149,90,0,0,1,0
300,869,311,0,0,1,0
715,659,407,0,0,1,0
439,210,564,0,0,1,0
601,980,477,0,0,1,0
419,604,82,0,0,1,0
230,478,502,0,0,1,0
529,297,549,0,0,1,0
648,775,731,0,0,1,0
106,147,292,0,0,1,0
917,361,395,0,0,1,0
775,830,597,0,0,1,0
438,985,195,0,0,1,0
591,752,797,0,0,1,0
139,903,290,0,0,1,0
427,105,694,0,0,1,0
195,207,527,0,0,1,0
549,477,657,0,0,1,0
78,552,84,0,0,1,0
443,878,634,0,0,1,0
526,148,366,0,0,1,0
420,367,68,0,0,1,0
454,758,220,0,0,1,0
427,640,198,0,0,1,0
921,291,271,0,0,1,0
70,171,622,0,0,1,0
477,557,612,0,0,1,0
129,475,640,0,0,1,0
354,344,611,0,0,1,0
988,163,772,0,0,1,0
943,186,403,0,0,1,0
516,897,68,0,0,1,0
541,434,293,0,0,1,0
771,295,502,0,0,1,0
806,249,628,0,0,1,0
613,478,107,0,0,1,0
620,859,908,0,0,1,0
300,985,659,0,0,1,0
138,947,436,0,0,1,0
302,520,176,0,0,1,0
896,352,701,0,0,1,0
580,440,279,0,0,1,0
998,643,537,0,0,1,0
969,545,357,0,0,1,0
944,467,608,0,0,1,0
500,672,178,0,0,1,0
648,280,546,0,0,1,0
86,469,569,0,0,1,0
479,499,983,0,0,1,0
860,484,254,0,0,1,0
542,739,758,0,0,1,0
845,826,628,0,0,1,0
195,233,710,0,0,1,0
758,648,125,0,0,1,0
509,837,722,0,0,1,0
469,335,178,0,0,1,0
395,208,773,0,0,1,0
154,699,948,0,0,1,0
223,289,764,0,0,1,0
740,421,512,0,0,1,0
128,292,743,0,0,1,0
658,637,719,0,0,1,0
572,739,455,0,0,1,0
174,579,426,0,0,1,0
459,781,604,0,0,1,0
431,586,176,0,0,1,0
275,367,746,0,0,1,0
684,749,784,0,0,1,0
846,465,866,0,0,1,0
893,900,627,0,0,1,0
949,182,760,0,0,1,0
208,189,210,0,0,1,0
291,769,336,0,0,1,0
755,822,833,0,0,1,0
101,510,544,0,0,1,0
600,881,597,0,0,1,0
92,672,615,0,0,1,0
393,949,851,0,0,1,0
720,495,232,0,0,1,0
177,333,409,0,0,1,0
912,430,413,0,0,1,0
748,225,864,0,0,1,0
372,580,432,0,0,1,0
462,771,993,0,0,1,0
507,200,141,0,0,1,0
728,168,120,0,0,1,0
232,738,743,0,0,1,0
824,938,742,0,0,1,0
114,749,297,0,0,1,0
591,639,290,0,0,1,0
945,813,699,0,0,1,0
900,975,800,0,0,1,0
952,638,693,0,0,1,0
170,561,478,0,0,1,0
984,608,497,0,0,1,0
332,355,304,0,0,1,0
867,632,321,0,0,1,0
537,378,208,0,0,1,0
334,152,472,0,0,1,0
713,305,115,0,0,1,0
893,253,480,0,0,1,0
795,949,161,0,0,1,0
548,761,627,0,0,1,0
460,638,633,0,0,1,0
521,780,297,0,0,1,0
915,349,708,0,0,1,0
736,819,945,0,0,1,0
163,882,969,0,0,1,0
135,482,476,0,0,1,0
834,590,403,0,0,1,0
87,946,914,0,0,1,0
165,871,307,0,0,1,0
177,584,294,0,0,1,0
829,508,397,0,0,1,0
484,517,94,0,0,1,0
275,792,228,0,0,1,0
655,151,438,0,0,1,0
521,378,317,0,0,1,0
420,380,685,0,0,1,0
987,250,875,0,0,1,0
64,984,672,0,0,1,0
87,868,583,0,0,1,0
849,481,221,0,0,1,0
823,691,103,0,0,1,0
548,204,781,0,0,1,0
199,986,787,0,0,1,0
441,244,800,0,0,1,0
349,458,96,0,0,1,0
411,701,313,0,0,1,0
757,736,913,0,0,1,0
401,616,141,0,0,1,0
896,486,785,0,0,1,0
63,704,66,0,0,1,0
809,730,933,0,0,1,0
901,482,655,0,0,1,0
900,689,441,0,0,1,0
262,825,148,0,0,1,0
459,558,513,0,0,1,0
207,744,958,0,0,1,0
571,694,259,0,0,1,0
792,828,710,0,0,1,0
500,208,485,0,0,1,0
969,161,102,0,0,1,0
627,740,239,0,0,1,0
183,602,421,0,0,1,0
946,715,659,0,0,1,0
272,237,967,0,0,1,0
388,321,87,0,0,1,0
157,981,195,0,0,1,0
973,370,274,0,0,1,0
99,566,717,0,0,1,0
721,268,568,0,0,1,0
615,887,472,0,0,1,0
999,824,762,0,0,1,0
232,810,975,0,0,1,0
362,719,103,0,0,1,0
634,284,344,0,0,1,0
246,956,526,0,0,1,0
132,197,563,0,0,1,0
535,191,686,0,0,1,0
255,791,574,0,0,1,0
892,347,356,0,0,1,0
864,556,626,0,0,1,0
62,881,176,0,0,1,0
115,828,152,0,0,1,0
361,212,567,0,0,1,0
300,157,674,0,0,1,0
736,771,783,0,0,1,0
209,126,295,0,0,1,0
594,909,515,0,0,1,0
748,469,573,0,0,1,0
112,671,698,0,0,1,0
973,252,729,0,0,1,0
475,971,300,0,0,1,0
480,373,560,0,0,1,0
227,278,819,0,0,1,0
61,478,763,0,0,1,0
385,219,331,0,0,1,0
980,777,791,0,0,1,0
238,804,786,0,0,1,0
769,427,222,0,0,1,0
93,778,747,0,0,1,0
95,295,794,0,0,1,0
437,842,701,0,0,1,0
346,126,704,0,0,1,0
92,725,896,0,0,1,0
940,712,792,0,0,1,0
94,356,676,0,0,1,0
235,426,446,0,0,1,0
397,474,663,0,0,1,0
121,384,170,0,0,1,0
989,602,889,0,0,1,0
694,648,116,0,0,1,0
974,490,442,0,0,1,0
761,759,79,0,0,1,0
252,968,956,0,0,1,0
855,371,498,0,0,1,0
530,691,731,0,0,1,0
856,326,604,0,0,1,0
376,850,486,0,0,1,0
509,103,861,0,0,1,0
745,911,924,0,0,1,0
229,690,818,0,0,1,0
720,107,603,0,0,1,0
210,737,505,0,0,1,0
546,182,532,0,0,1,0
879,171,496,0,0,1,0
157,230,434,0,0,1,0
863,234,919,0,0,1,0
943,583,89,0,0,1,0
374,820,311,0,0,1,0
611,721,971,0,0,1,0
128,421,704,0,0,1,0
648,309,403,0,0,1,0
540,797,876,0,0,1,0
420,552,65,0,0,1,0
575,933,395,0,0,1,0
733,142,514,0,0,1,0
346,334,329,0,0,1,0
704,194,859,0,0,1,0
659,498,533,0,0,1,0
694,712,82,0,0,1,0
482,863,345,0,0,1,0
268,567,975,0,0,1,0
697,503,306,0,0,1,0
696,669,697,0,0,1,0
585,770,209,0,0,1,0
121,328,241,0,0,1,0
202,730,170,0,0,1,0
298,758,260,0,0,1,0
855,527,941,0,0,1,0
752,228,89,0,0,1,0
262,198,769,0,0,1,0
450,660,959,0,0,1,0
133,379,514,0,0,1,0
734,294,103,0,0,1,0
694,511,445,0,0,1,0
856,399,564,0,0,1,0
918,379,774,0,0,1,0
503,799,250,0,0,1,0
125,497,832,0,0,1,0
347,205,809,0,0,1,0
891,889,135,0,0,1,0
116,427,745,0,0,1,0
913,625,832,0,0,1,0
562,582,560,0,0,1,0
684,731,253,0,0,1,0
763,854,707,0,0,1,0
552,999,173,0,0,1,0
95,169,167,0,0,1,0
636,648,894,0,0,1,0
492,868,697,0,0,1,0
607,764,959,0,0,1,0
158,579,954,0,0,1,0
930,496,432,0,0,1,0
850,909,434,0,0,1,0
877,950,281,0,0,1,0
612,898,453,0,0,1,0
762,938,360,0,0,1,0
828,725,126,0,0,1,0
347,183,828,0,0,1,0
303,158,721,0,0,1,0
768,197,155,0,0,1,0
833,579,746,0,0,1,0
145,239,931,0,0,1,0
979,526,416,0,0,1,0
270,174,660,0,0,1,0
67,720,252,0,0,1,0
289,364,733,0,0,1,0
237,571,469,0,0,1,0
773,676,419,0,0,1,0
567,902,313,0,0,1,0
943,261,532,0,0,1,0
556,607,875,0,0,1,0
349,633,208,0,0,1,0
369,754,494,0,0,1,0
335,976,80,0,0,1,0
414,282,264,0,0,1,0
358,714,504,0,0,1,0
129,405,786,0,0,1,0
877,677,690,0,0,1,0
919,707,884,0,0,1,0
115,870,591,0,0,1,0
457,824,171,0,0,1,0
794,500,635,0,0,1,0
601,171,589,0,0,1,0
505,844,520,0,0,1,0
984,107,631,0,0,1,0
82,847,858,0,0,1,0
221,281,312,0,0,1,0
235,370,889,0,0,1,0
280,932,959,0,0,1,0
948,472,442,0,0,1,0
217,935,413,0,0,1,0
802,343,718,0,0,1,0
223,869,641,0,0,1,0
336,431,142,0,0,1,0
239,554,696,0,0,1,0
552,376,298,0,0,1,0
578,676,531,0,0,1,0
849,948,375,0,0,1,0
442,191,84,0,0,1,0
589,293,221,0,0,1,0
497,932,270,0,0,1,0
101,864,323,0,0,1,0
473,345,92,0,0,1,0
307,490,702,0,0,1,0
921,564,890,0,0,1,0
599,476,289,0,0,1,0
246,674,324,0,0,1,0
822,122,553,0,0,1,0
710,431,503,0,0,1,0
722,413,343,0,0,1,0
894,701,437,0,0,1,0
598,382,769,0,0,1,0
197,662,651,0,0,1,0
653,815,498,0,0,1,0
149,115,227,0,0,1,0
386,102,683,0,0,1,0
735,199,542,0,0,1,0
951,898,507,0,0,1,0
545,361,787,0,0,1,0
257,809,799,0,0,1,0
754,536,629,0,0,1,0
907,809,202,0,0,1,0
299,881,630,0,0,1,0
661,528,685,0,0,1,0
242,342,462,0,0,1,0
456,395,160,0,0,1,0
450,145,909,0,0,1,0
647,469,488,0,0,1,0
530,220,750,0,0,1,0
583,999,337,0,0,1,0
206,947,145,0,0,1,0
448,532,695,0,0,1,0
72,309,488,0,0,1,0
388,641,209,0,0,1,0
543,164,274,0,0,1,0
864,340,731,0,0,1,0
407,103,620,0,0,1,0
334,220,982,0,0,1,0
785,306,896,0,0,1,0
78,946,484,0,0,1,0
926,987,839,0,0,1,0
136,517,243,0,0,1,0
410,683,636,0,0,1,0
914,966,224,0,0,1,0
618,620,412,0,0,1,0
620,622,173,0,0,1,0
209,759,736,0,0,1,0
503,248,603,0,0,1,0
656,717,862,0,0,1,0
960,915,236,0,0,1,0
220,262,762,0,0,1,0
889,591,783,0,0,1,0
586,353,426,0,0,1,0
755,522,503,0,0,1,0
422,496,705,0,0,1,0
773,934,692,0,0,1,0
996,312,943,0,0,1,0
169,163,830,0,0,1,0
611,137,613,0,0,1,0
751,811,538,0,0,1,0
753,388,433,0,0,1,0
812,573,608,0,0,1,0
674,571,569,0,0,1,0
308,347,724,0,0,1,0
666,438,747,0,0,1,0
198,296,968,0,0,1,0
427,186,600,0,0,1,0
416,466,656,0,0,1,0
97,532,594,0,0,1,0
830,416,256,0,0,1,0
174,269,550,0,0,1,0
252,272,928,0,0,1,0
159,557,565,0,0,1,0
792,674,233,0,0,1,0
324,361,528,0,0,1,0
230,481,313,0,0,1,0
208,697,198,0,0,1,0
174,708,335,0,0,1,0
471,553,169,0,0,1,0
965,919,521,0,0,1,0
823,397,755,0,0,1,0
871,358,809,0,0,1,0
126,524,665,0,0,1,0
801,847,762,0,0,1,0
720,710,810,0,0,1,0
112,950,923,0,0,1,0
135,552,592,0,0,1,0
88,428,732,0,0,1,0
580,265,508,0,0,1,0
704,416,231,0,0,1,0
835,962,484,0,0,1,0
104,835,510,0,0,1,0
626,987,316,0,0,1,0
643,388,793,0,0,1,0
544,253,370,0,0,1,0
648,709,383,0,0,1,0
211,243,667,0,0,1,0
81,806,676,0,0,1,0
513,514,691,0,0,1,0
154,605,734,0,0,1,0
86,416,104,0,0,1,0
852,690,133,0,0,1,0
406,260,173,0,0,1,0
847,424,437,0,0,1,0
572,955,355,0,0,1,0
431,808,698,0,0,1,0
666,905,150,0,0,1,0
910,921,341,0,0,1,0
468,195,216,0,0,1,0
634,208,532,0,0,1,0
793,742,553,0,0,1,0
802,723,352,0,0,1,0
757,138,966,0,0,1,0
776,960,679,0,0,1,0
732,967,773,0,0,1,0
809,967,184,0,0,1,0
737,662,575,0,0,1,0
716,483,583,0,0,1,0
231,409,63,0,0,1,0
563,991,267,0,0,1,0
87,814,689,0,0,1,0
617,715,435,0,0,1,0
509,909,209,0,0,1,0
211,409,887,0,0,1,0
884,509,549,0,0,1,0
229,849,67,0,0,1,0
987,135,571,0,0,1,0
794,942,945,0,0,1,0
839,666,143,0,0,1,0
319,786,664,0,0,1,0
511,423,507,0,0,1,0
677,948,158,0,0,1,0
472,454,636,0,0,1,0
68,542,168,0,0,1,0
919,125,115,0,0,1,0
187,280,64,0,0,1,0
446,125,587,0,0,1,0
0,100,60,0,0,0,1
0,100,1000,0,0,0,1
0,100,61,0,0,0,1
0,100,59,0,0,0,1
0,100,1001,0,0,0,1
0,100,999,0,0,0,1
0,1000,60,0,0,0,1
0,1000,1000,0,0,0,1
0,1000,61,0,0,0,1
0,1000,59,0,0,0,1
0,1000,1001,0,0,0,1
0,1000,999,0,0,0,1
0,101,60,0,0,0,1
0,101,1000,0,0,0,1
0,101,61,0,0,0,1
0,101,59,0,0,0,1
0,101,1001,0,0,0,1
0,101,999,0,0,0,1
0,99,60,0,0,0,1
0,99,1000,0,0,0,1
0,99,61,0,0,0,1
0,99,59,0,0,0,1
0,99,1001,0,0,0,1
0,99,999,0,0,0,1
0,1001,60,0,0,0,1
0,1001,1000,0,0,0,1
0,1001,61,0,0,0,1
0,1001,59,0,0,0,1
0,1001,1001,0,0,0,1
0,1001,999,0,0,0,1
0,999,60,0,0,0,1
0,999,1000,0,0,0,1
0,999,61,0,0,0,1
0,999,59,0,0,0,1
0,999,1001,0,0,0,1
0,999,999,0,0,0,1
18,100,60,0,0,0,1
18,100,1000,0,0,0,1
18,100,61,0,0,0,1
18,100,59,0,0,0,1
18,100,1001,0,0,0,1
18,100,999,0,0,0,1
18,1000,60,0,0,0,1
18,1000,1000,0,0,0,1
18,1000,61,0,0,0,1
18,1000,59,0,0,0,1
18,1000,1001,0,0,0,1
18,1000,999,0,0,0,1
18,101,60,0,0,0,1
18,101,1000,0,0,0,1
18,101,61,0,0,0,1
18,101,59,0,0,0,1
18,101,1001,0,0,0,1
18,101,999,0,0,0,1
18,99,60,0,0,0,1
18,99,1000,0,0,0,1
18,99,61,0,0,0,1
18,99,59,0,0,0,1
18,99,1001,0,0,0,1
18,99,999,0,0,0,1
18,1001,60,0,0,0,1
18,1001,1000,0,0,0,1
18,1001,61,0,0,0,1
18,1001,59,0,0,0,1
18,1001,1001,0,0,0,1
18,1001,999,0,0,0,1
18,999,60,0,0,0,1
18,999,1000,0,0,0,1
18,999,61,0,0,0,1
18,999,59,0,0,0,1
18,999,1001,0,0,0,1
18,999,999,0,0,0,1
60,100,60,0,0,0,1
60,100,1000,0,0,0,1
60,100,61,0,0,0,1
60,100,59,0,1,0,0
60,100,1001,0,0,0,1
60,100,999,0,0,0,1
60,1000,60,0,0,0,1
60,1000,1000,0,0,0,1
60,1000,61,0,0,0,1
60,1000,59,0,1,0,0
60,1000,1001,0,0,0,1
60,1000,999,0,0,0,1
60,101,60,0,0,0,1
60,101,1000,0,0,0,1
60,101,61,0,0,0,1
60,101,59,0,1,0,0
60,101,1001,0,0,0,1
60,101,999,0,0,0,1
60,99,60,0,0,0,1
60,99,1000,0,0,0,1
60,99,61,0,0,0,1
60,99,59,0,1,0,0
60,99,1001,0,0,0,1
60,99,999,0,0,0,1
60,1001,60,0,0,0,1
60,1001,1000,0,0,0,1
60,1001,61,0,0,0,1
60,1001,59,0,1,0,0
60,1001,1001,0,0,0,1
60,1001,999,0,0,0,1
60,999,60,0,0,0,1
60,999,1000,0,0,0,1
60,999,61,0,0,0,1
60,999,59,0,1,0,0
60,999,1001,0,0,0,1
60,999,999,0,0,0,1
1,100,60,0,0,0,1
1,100,1000,0,0,0,1
1,100,61,0,0,0,1
1,100,59,0,0,0,1
1,100,1001,0,0,0,1
1,100,999,0,0,0,1
1,1000,60,0,0,0,1
1,1000,1000,0,0,0,1
1,1000,61,0,0,0,1
1,1000,59,0,0,0,1
1,1000,1001,0,0,0,1
1,1000,999,0,0,0,1
1,101,60,0,0,0,1
1,101,1000,0,0,0,1
1,101,61,0,0,0,1
1,101,59,0,0,0,1
1,101,1001,0,0,0,1
1,101,999,0,0,0,1
1,99,60,0,0,0,1
1,99,1000,0,0,0,1
1,99,61,0,0,0,1
1,99,59,0,0,0,1
1,99,1001,0,0,0,1
1,99,999,0,0,0,1
1,1001,60,0,0,0,1
1,1001,1000,0,0,0,1
1,1001,61,0,0,0,1
1,1001,59,0,0,0,1
1,1001,1001,0,0,0,1
1,1001,999,0,0,0,1
1,999,60,0,0,0,1
1,999,1000,0,0,0,1
1,999,61,0,0,0,1
1,999,59,0,0,0,1
1,999,1001,0,0,0,1
1,999,999,0,0,0,1
19,100,60,0,0,0,1
19,100,1000,0,0,0,1
19,100,61,0,0,0,1
19,100,59,0,0,0,1
19,100,1001,0,0,0,1
19,100,999,0,0,0,1
19,1000,60,0,0,0,1
19,1000,1000,0,0,0,1
19,1000,61,0,0,0,1
19,1000,59,0,0,0,1
19,1000,1001,0,0,0,1
19,1000,999,0,0,0,1
19,101,60,0,0,0,1
19,101,1000,0,0,0,1
19,101,61,0,0,0,1
19,101,59,0,0,0,1
19,101,1001,0,0,0,1
19,101,999,0,0,0,1
19,99,60,0,0,0,1
19,99,1000,0,0,0,1
19,99,61,0,0,0,1
19,99,59,0,0,0,1
19,99,1001,0,0,0,1
19,99,999,0,0,0,1
19,1001,60,0,0,0,1
19,1001,1000,0,0,0,1
19,1001,61,0,0,0,1
19,1001,59,0,0,0,1
19,1001,1001,0,0,0,1
19,1001,999,0,0,0,1
19,999,60,0,0,0,1
19,999,1000,0,0,0,1
19,999,61,0,0,0,1
19,999,59,0,0,0,1
19,999,1001,0,0,0,1
19,999,999,0,0,0,1
17,100,60,0,0,0,1
17,100,1000,0,0,0,1
17,100,61,0,0,0,1
17,100,59,0,0,0,1
17,100,1001,0,0,0,1
17,100,999,0,0,0,1
17,1000,60,0,0,0,1
17,1000,1000,0,0,0,1
17,1000,61,0,0,0,1
17,1000,59,0,0,0,1
17,1000,1001,0,0,0,1
17,1000,999,0,0,0,1
17,101,60,0,0,0,1
17,101,1000,0,0,0,1
17,101,61,0,0,0,1
17,101,59,0,0,0,1
17,101,1001,0,0,0,1
17,101,999,0,0,0,1
17,99,60,0,0,0,1
17,99,1000,0,0,0,1
17,99,61,0,0,0,1
17,99,59,0,0,0,1
17,99,1001,0,0,0,1
17,99,999,0,0,0,1
17,1001,60,0,0,0,1
17,1001,1000,0,0,0,1
17,1001,61,0,0,0,1
17,1001,59,0,0,0,1
17,1001,1001,0,0,0,1
17,1001,999,0,0,0,1
17,999,60,0,0,0,1
17,999,1000,0,0,0,1
17,999,61,0,0,0,1
17,999,59,0,0,0,1
17,999,1001,0,0,0,1
17,999,999,0,0,0,1
61,100,60,0,1,0,0
61,100,1000,0,0,0,1
61,100,61,0,0,0,1
61,100,59,0,1,0,0
61,100,1001,0,0,0,1
61,100,999,0,0,0,1
61,1000,60,0,1,0,0
61,1000,1000,0,0,1,0
61,1000,61,0,0,1,0
61,1000,59,0,1,0,0
61,1000,1001,0,0,1,0
61,1000,999,0,0,1,0
61,101,60,0,1,0,0
61,101,1000,0,0,1,0
61,101,61,0,0,1,0
61,101,59,0,1,0,0
61,101,1001,0,0,1,0
61,101,999,0,0,1,0
61,99,60,0,1,0,0
61,99,1000,0,0,0,1
61,99,61,0,0,0,1
61,99,59,0,1,0,0
61,99,1001,0,0,0,1
61,99,999,0,0,0,1
61,1001,60,0,1,0,0
61,1001,1000,0,0,1,0
61,1001,61,0,0,1,0
61,1001,59,0,1,0,0
61,1001,1001,0,0,1,0
61,1001,999,0,0,1,0
61,999,60,0,1,0,0
61,999,1000,0,0,1,0
61,999,61,0,0,1,0
61,999,59,0,1,0,0
61,999,1001,0,0,1,0
61,999,999,0,0,1,0
59,100,60,0,0,0,1
59,100,1000,0,0,0,1
59,100,61,0,0,0,1
59,100,59,0,0,0,1
59,100,1001,0,0,0,1
59,100,999,0,0,0,1
59,1000,60,0,0,0,1
59,1000,1000,0,0,0,1
59,1000,61,0,0,0,1
59,1000,59,0,0,0,1
59,1000,1001,0,0,0,1
59,1000,999,0,0,0,1
59,101,60,0,0,0,1
59,101,1000,0,0,0,1
59,101,61,0,0,0,1
59,101,59,0,0,0,1
59,101,1001,0,0,0,1
59,101,999,0,0,0,1
59,99,60,0,0,0,1
59,99,1000,0,0,0,1
59,99,61,0,0,0,1
59,99,59,0,0,0,1
59,99,1001,0,0,0,1
59,99,999,0,0,0,1
59,1001,60,0,0,0,1
59,1001,1000,0,0,0,1
59,1001,61,0,0,0,1
59,1001,59,0,0,0,1
59,1001,1001,0,0,0,1
59,1001,999,0,0,0,1
59,999,60,0,0,0,1
59,999,1000,0,0,0,1
59,999,61,0,0,0,1
59,999,59,0,0,0,1
59,999,1001,0,0,0,1
59,999,999,0,0,0,1
27,219,538,0,0,0,1
24,300,842,0,0,0,1
19,962,637,0,0,0,1
27,275,233,0,0,0,1
49,499,628,0,0,0,1
49,831,823,0,0,0,1
43,296,252,0,0,0,1
53,389,383,0,0,0,1
26,605,197,0,0,0,1
32,764,985,0,0,0,1
29,843,513,0,0,0,1
43,307,929,0,0,0,1
25,459,645,0,0,0,1
40,347,554,0,0,0,1
43,727,753,0,0,0,1
45,450,544,0,0,0,1
43,694,987,0,0,0,1
57,965,550,0,0,0,1
42,737,168,0,0,0,1
22,887,561,0,0,0,1
53,467,118,0,0,0,1
22,671,250,0,0,0,1
55,256,147,0,0,0,1
50,873,155,0,0,0,1
29,244,147,0,0,0,1
19,166,529,0,0,0,1
25,784,504,0,0,0,1
21,544,410,0,0,0,1
59,253,988,0,0,0,1
58,683,901,0,0,0,1
25,800,97,0,0,0,1
42,598,377,0,0,0,1
54,648,191,0,0,0,1
40,916,376,0,0,0,1
27,852,833,0,0,0,1
34,352,945,0,0,0,1
25,975,909,0,0,0,1
28,748,983,0,0,0,1
38,278,724,0,0,0,1
30,464,176,0,0,0,1
19,987,749,0,0,0,1
54,132,543,0,0,0,1
20,794,949,0,0,0,1
55,262,225,0,0,0,1
59,488,552,0,0,0,1
49,665,445,0,0,0,1
26,247,985,0,0,0,1
46,184,590,0,0,0,1
43,307,683,0,0,0,1
31,540,442,0,0,0,1
48,107,708,0,0,0,1
36,674,447,0,0,0,1
21,568,769,0,0,0,1
34,925,150,0,0,0,1
34,258,833,0,0,0,1
19,572,567,0,0,0,1
45,742,93,0,0,0,1
53,245,430,0,0,0,1
42,444,720,0,0,0,1
37,659,251,0,0,0,1
22,269,307,0,0,0,1
59,346,294,0,0,0,1
21,190,780,0,0,0,1
26,556,451,0,0,0,1
46,793,119,0,0,0,1
36,596,624,0,0,0,1
28,564,92,0,0,0,1
29,495,678,0,0,0,1
27,689,537,0,0,0,1
28,146,797,0,0,0,1
29,357,853,0,0,0,1
22,952,103,0,0,0,1
25,629,959,0,0,0,1
44,569,301,0,0,0,1
29,407,310,0,0,0,1
18,965,240,0,0,0,1
22,944,536,0,0,0,1
23,691,512,0,0,0,1
33,369,491,0,0,0,1
27,932,743,0,0,0,1
53,422,352,0,0,0,1
30,838,669,0,0,0,1
32,375,797,0,0,0,1
44,629,950,0,0,0,1
40,749,826,0,0,0,1
48,602,266,0,0,0,1
40,547,412,0,0,0,1
52,244,615,0,0,0,1
52,341,255,0,0,0,1
46,154,455,0,0,0,1
55,945,866,0,0,0,1
18,792,431,0,0,0,1
55,936,834,0,0,0,1
59,943,650,0,0,0,1
31,870,779,0,0,0,1
28,432,773,0,0,0,1
19,224,491,0,0,0,1
32,702,873,0,0,0,1
39,647,344,0,0,0,1
52,297,733,0,0,0,1
36,966,258,0,0,0,1
30,895,359,0,0,0,1
42,918,147,0,0,0,1
47,311,658,0,0,0,1
26,154,652,0,0,0,1
54,770,567,0,0,0,1
40,533,898,0,0,0,1
56,983,763,0,0,0,1
57,928,601,0,0,0,1
46,727,639,0,0,0,1
39,103,225,0,0,0,1
21,494,587,0,0,0,1
45,460,578,0,0,0,1
40,205,726,0,0,0,1
26,569,766,0,0,0,1
49,404,133,0,0,0,1
53,217,706,0,0,0,1
48,932,346,0,0,0,1
34,820,212,0,0,0,1
25,716,121,0,0,0,1
58,696,881,0,0,0,1
24,553,72,0,0,0,1
34,452,187,0,0,0,1
32,888,70,0,0,0,1
49,597,98,0,0,0,1
19,113,450,0,0,0,1
37,994,557,0,0,0,1
38,439,696,0,0,0,1
34,891,928,0,0,0,1
47,530,213,0,0,0,1
31,309,949,0,0,0,1
26,376,836,0,0,0,1
56,930,909,0,0,0,1
41,738,738,0,0,0,1
50,365,317,0,0,0,1
59,651,206,0,0,0,1
41,786,601,0,0,0,1
23,548,88,0,0,0,1
23,382,138,0,0,0,1
23,548,933,0,0,0,1
57,113,503,0,0,0,1
24,651,704,0,0,0,1
32,580,103,0,0,0,1
33,603,952,0,0,0,1
42,378,302,0,0,0,1
49,417,239,0,0,0,1
58,216,821,0,0,0,1
26,230,762,0,0,0,1
26,882,413,0,0,0,1
29,498,957,0,0,0,1
37,254,690,0,0,0,1
37,519,374,0,0,0,1
37,530,69,0,0,0,1
19,913,193,0,0,0,1
56,589,121,0,0,0,1
42,179,913,0,0,0,1
46,328,446,0,0,0,1
46,741,783,0,0,0,1
24,142,821,0,0,0,1
49,884,705,0,0,0,1
46,561,576,0,0,0,1
41,735,950,0,0,0,1
36,611,505,0,0,0,1
58,131,847,0,0,0,1
25,254,694,0,0,0,1
48,599,981,0,0,0,1
32,546,234,0,0,0,1
36,209,611,0,0,0,1
47,280,338,0,0,0,1
32,225,594,0,0,0,1
46,527,841,0,0,0,1
46,833,306,0,0,0,1
38,857,975,0,0,0,1
26,154,450,0,0,0,1
21,380,889,0,0,0,1
58,128,522,0,0,0,1
36,826,339,0,0,0,1
26,612,114,0,0,0,1
59,656,440,0,0,0,1
37,654,65,0,0,0,1
55,808,681,0,0,0,1
45,229,653,0,0,0,1
58,786,681,0,0,0,1
38,206,198,0,0,0,1
29,593,778,0,0,0,1
18,259,303,0,0,0,1
45,527,417,0,0,0,1
47,537,907,0,0,0,1
53,113,747,0,0,0,1
59,843,249,0,0,0,1
18,990,411,0,0,0,1
31,229,624,0,0,0,1
23,285,460,0,0,0,1
51,909,246,0,0,0,1
21,791,363,0,0,0,1
53,420,362,0,0,0,1
51,524,511,0,0,0,1
37,999,645,0,0,0,1
52,778,77,0,0,0,1
30,335,786,0,0,0,1
30,729,574,0,0,0,1
21,931,489,0,0,0,1
46,119,556,0,0,0,1
18,343,998,0,0,0,1
49,678,246,0,0,0,1
30,997,927,0,0,0,1
26,806,797,0,0,0,1
38,467,588,0,0,0,1
33,274,674,0,0,0,1
22,657,294,0,0,0,1
26,662,775,0,0,0,1
43,972,428,0,0,0,1
28,304,725,0,0,0,1
49,937,183,0,0,0,1
55,726,62,0,0,0,1
23,110,350,0,0,0,1
58,405,429,0,0,0,1
35,616,247,0,0,0,1
24,976,106,0,0,0,1
25,873,837,0,0,0,1
38,854,206,0,0,0,1
37,849,234,0,0,0,1
51,765,860,0,0,0,1
27,197,633,0,0,0,1
28,329,544,0,0,0,1
23,383,339,0,0,0,1
54,216,201,0,0,0,1
42,616,739,0,0,0,1
29,549,691,0,0,0,1
58,429,932,0,0,0,1
38,237,883,0,0,0,1
38,423,615,0,0,0,1
18,670,222,0,0,0,1
51,672,142,0,0,0,1
22,315,572,0,0,0,1
39,271,716,0,0,0,1
41,496,498,0,0,0,1
53,490,140,0,0,0,1
24,622,746,0,0,0,1
44,634,680,0,0,0,1
